-325.00  -951.00  078.00
-325.00  -952.00  079.00
-325.00  -951.00  078.00
-325.00  -952.00  079.00
-333.00  -946.00  104.00
-334.00  -944.00  106.00
-349.00  -937.00  132.00
-351.00  -935.00  135.00
-349.00  -937.00  132.00
-351.00  -935.00  135.00
-359.00  -925.00  159.00
-360.00  -924.00  162.00
-370.00  -918.00  179.00
-371.00  -916.00  180.00
-370.00  -918.00  179.00
-371.00  -916.00  180.00
-373.00  -910.00  195.00
-375.00  -911.00  195.00
-382.00  -903.00  207.00
-384.00  -904.00  208.00
-382.00  -903.00  207.00
-384.00  -904.00  208.00
-390.00  -900.00  222.00
-389.00  -899.00  225.00
-391.00  -892.00  246.00
-391.00  -890.00  249.00
-394.00  -882.00  267.00
-395.00  -882.00  265.00
-394.00  -882.00  267.00
-395.00  -882.00  265.00
-398.00  -883.00  265.00
-397.00  -882.00  266.00
-397.00  -887.00  258.00
-398.00  -888.00  257.00
-397.00  -887.00  258.00
-398.00  -888.00  257.00
-394.00  -896.00  250.00
-392.00  -898.00  250.00
-398.00  -902.00  236.00
-398.00  -903.00  236.00
-393.00  -908.00  232.00
-392.00  -907.00  233.00
-393.00  -908.00  232.00
-392.00  -907.00  233.00
-390.00  -907.00  228.00
-389.00  -906.00  232.00
-378.00  -908.00  240.00
-376.00  -909.00  240.00
-378.00  -908.00  240.00
-376.00  -909.00  240.00
-364.00  -911.00  247.00
-362.00  -912.00  245.00
-348.00  -918.00  242.00
-345.00  -920.00  243.00
-348.00  -918.00  242.00
-345.00  -920.00  243.00
-322.00  -930.00  230.00
-320.00  -932.00  231.00
-294.00  -943.00  218.00
-294.00  -946.00  217.00
-270.00  -948.00  220.00
-267.00  -949.00  221.00
-270.00  -948.00  220.00
-267.00  -949.00  221.00
-250.00  -943.00  240.00
-248.00  -942.00  245.00
-229.00  -933.00  272.00
-225.00  -931.00  274.00
-229.00  -933.00  272.00
-225.00  -931.00  274.00
-209.00  -922.00  298.00
-207.00  -922.00  300.00
-188.00  -916.00  310.00
-187.00  -917.00  311.00
-170.00  -910.00  326.00
-166.00  -909.00  326.00
-170.00  -910.00  326.00
-166.00  -909.00  326.00
-153.00  -897.00  350.00
-151.00  -895.00  351.00
-132.00  -882.00  377.00
-129.00  -879.00  379.00
-132.00  -882.00  377.00
-129.00  -879.00  379.00
-105.00  -867.00  396.00
-102.00  -867.00  398.00
-81.00  -857.00  408.00
-81.00  -856.00  411.00
-59.00  -847.00  427.00
-58.00  -844.00  428.00
-59.00  -847.00  427.00
-58.00  -844.00  428.00
-39.00  -823.00  454.00
-37.00  -821.00  456.00
-15.00  -797.00  483.00
-11.00  -795.00  486.00
-15.00  -797.00  483.00
-11.00  -795.00  486.00
009.00  -774.00  506.00
010.00  -771.00  512.00
030.00  -756.00  522.00
031.00  -755.00  522.00
045.00  -738.00  530.00
048.00  -738.00  529.00
045.00  -738.00  530.00
048.00  -738.00  529.00
062.00  -727.00  537.00
064.00  -726.00  537.00
079.00  -714.00  544.00
082.00  -712.00  545.00
079.00  -714.00  544.00
082.00  -712.00  545.00
099.00  -701.00  548.00
101.00  -700.00  548.00
118.00  -693.00  549.00
119.00  -692.00  549.00
118.00  -693.00  549.00
119.00  -692.00  549.00
136.00  -688.00  546.00
138.00  -689.00  544.00
154.00  -690.00  535.00
156.00  -689.00  533.00
169.00  -696.00  520.00
171.00  -696.00  519.00
169.00  -696.00  520.00
171.00  -696.00  519.00
180.00  -701.00  505.00
182.00  -703.00  503.00
189.00  -704.00  494.00
188.00  -704.00  494.00
189.00  -704.00  494.00
188.00  -704.00  494.00
194.00  -704.00  489.00
193.00  -704.00  487.00
193.00  -707.00  479.00
194.00  -709.00  478.00
188.00  -710.00  476.00
187.00  -708.00  479.00
188.00  -710.00  476.00
187.00  -708.00  479.00
187.00  -706.00  473.00
188.00  -706.00  473.00
187.00  -702.00  472.00
188.00  -702.00  473.00
187.00  -702.00  472.00
188.00  -702.00  473.00
187.00  -698.00  475.00
187.00  -698.00  474.00
182.00  -697.00  473.00
181.00  -697.00  471.00
182.00  -697.00  473.00
181.00  -697.00  471.00
